,Acizzia,Bactericera,Diuraphis,Metopolophium,Rhopalosiphum
250-C1,249,1,0,0,0
250-C2,0,0,1,14,235
250-C3,119,5,1,39,86
250-C4,125,1,5,79,40
250-C5,125,0,0,63,62
250-U1,249,1,0,0,0
250-U2,0,0,1,14,235
250-U3,119,5,1,39,86
250-U4,125,1,5,79,40
250-U5,125,0,0,63,62
Pool-01-100,99,1,0,0,0
Pool-02-100,0,0,1,5,94
Pool-03-100,45,5,1,15,34
Pool-04-100,49,1,5,30,15
Pool-05-100,50,0,0,25,25
Pool-06-500,499,1,0,0,0
Pool-07-500,0,0,1,25,474
Pool-08-500,236,5,1,79,179
Pool-09-500,258,1,5,157,79
Pool-10-500,250,0,0,125,125
Pool-11-1000,999,1,0,0,0
Pool-12-1000,0,0,1,50,949
Pool-13-1000,476,5,1,159,359
Pool-14-1000,518,1,5,317,159
Pool-15-1000,500,0,0,250,250
